trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
4.000018,4.060000,0
4.000019,4.060000,0
4.000019,0,0
4.000019,0,0
4.000019,11.120000,0
4.000023,11.120000,0
4.000023,0,0
4.000023,0,0
4.000023,13.070000,0
5.000131,13.070000,0
5.000131,0,0
5.000139,0,0
5.000139,15.110000,0
5.000140,15.110000,0
5.000140,0,0
5.000140,0,0
5.000140,15.120000,0
5.000141,15.120000,0
5.000141,0,0
5.000142,0,0
5.000142,4.060000,0
5.000143,4.060000,0
5.000143,0,0
5.000144,0,0
5.000144,11.120000,0
5.000148,11.120000,0
5.000148,0,0
5.000148,0,0
5.000148,13.070000,0
6.001801,13.070000,0
6.001801,0,0
6.001809,0,0
6.001809,15.110000,0
6.001809,15.110000,0
6.001809,0,0
6.001810,0,0
6.001810,15.120000,0
6.001810,15.120000,0
6.001810,0,0
6.001811,0,0
6.001811,4.060000,0
6.001813,4.060000,0
6.001813,0,0
6.001813,0,0
6.001813,11.120000,0
6.001818,11.120000,0
6.001818,0,0
6.001818,0,0
6.001818,13.070000,0
7.000019,13.070000,0
7.000019,0,0
7.000030,0,0
7.000030,15.110000,0
7.000031,15.110000,0
7.000031,0,0
7.000031,0,0
7.000031,15.120000,0
7.000032,15.120000,0
7.000032,0,0
7.000033,0,0
7.000033,4.060000,0
7.000035,4.060000,0
7.000035,0,0
7.000035,0,0
7.000035,11.120000,0
7.000040,11.120000,0
7.000040,0,0
7.000041,0,0
7.000041,13.070000,0
8.000123,13.070000,0
8.000123,0,0
8.000131,0,0
8.000131,15.110000,0
8.000132,15.110000,0
8.000132,0,0
8.000132,0,0
8.000132,15.120000,0
8.000133,15.120000,0
8.000133,0,0
8.000134,0,0
8.000134,4.060000,0
8.000135,4.060000,0
8.000135,0,0
8.000136,0,0
8.000136,11.120000,0
8.000140,11.120000,0
8.000140,0,0
8.000140,0,0
8.000140,13.070000,0
9.000046,13.070000,0
9.000046,0,0
9.000053,0,0
9.000053,15.110000,0
9.000053,15.110000,0
9.000053,0,0
9.000054,0,0
9.000054,15.120000,0
9.000054,15.120000,0
9.000054,0,0
9.000056,0,0
9.000056,4.060000,0
9.000057,4.060000,0
9.000057,0,0
9.000057,0,0
9.000057,11.120000,0
9.000060,11.120000,0
9.000060,0,0
9.000060,0,0
9.000060,13.070000,0
10.004134,13.070000,0
10.004134,0,0
10.004141,0,0
10.004141,15.110000,0
10.004141,15.110000,0
10.004141,0,0
10.004142,0,0
10.004142,15.120000,0
10.004143,15.120000,0
10.004143,0,0
10.004144,0,0
10.004144,4.060000,0
10.004145,4.060000,0
10.004145,0,0
10.004145,0,0
10.004145,11.120000,0
10.004149,11.120000,0
10.004149,0,0
10.004149,0,0
10.004149,13.070000,0
11.003001,13.070000,0
11.003001,0,0
11.003009,0,0
11.003009,15.110000,0
11.003009,15.110000,0
11.003009,0,0
11.003010,0,0
11.003010,15.120000,0
11.003010,15.120000,0
11.003010,0,0
11.003011,0,0
11.003011,4.060000,0
11.003012,4.060000,0
11.003012,0,0
11.003013,0,0
11.003013,11.120000,0
11.003017,11.120000,0
11.003017,0,0
11.003017,0,0
11.003017,13.070000,0
12.001754,13.070000,0
12.001754,0,0
12.001762,0,0
12.001762,15.110000,0
12.001763,15.110000,0
12.001763,0,0
12.001764,0,0
12.001764,15.120000,0
12.001764,15.120000,0
12.001764,0,0
12.001765,0,0
12.001765,4.060000,0
12.001766,4.060000,0
12.001766,0,0
12.001767,0,0
12.001767,11.120000,0
12.001772,11.120000,0
12.001772,0,0
12.001772,0,0
12.001772,13.070000,0
13.005677,13.070000,0
13.005677,0,0
13.005685,0,0
13.005685,15.110000,0
13.005686,15.110000,0
13.005686,0,0
13.005686,0,0
13.005686,15.120000,0
13.005687,15.120000,0
13.005687,0,0
13.005688,0,0
13.005688,4.060000,0
13.005689,4.060000,0
13.005689,0,0
13.005689,0,0
13.005689,11.120000,0
13.005693,11.120000,0
13.005693,0,0
13.005694,0,0
13.005694,13.070000,0
14.004097,13.070000,0
14.004097,0,0
14.004104,0,0
14.004104,15.110000,0
14.004104,15.110000,0
14.004104,0,0
14.004105,0,0
14.004105,15.120000,0
14.004105,15.120000,0
14.004105,0,0
14.004107,0,0
14.004107,4.060000,0
14.004108,4.060000,0
14.004108,0,0
14.004108,0,0
14.004108,11.120000,0
14.004112,11.120000,0
14.004112,0,0
14.004112,0,0
14.004112,13.070000,0
15.007616,13.070000,0
15.007616,0,0
15.007623,0,0
15.007623,15.110000,0
15.007623,15.110000,0
15.007623,0,0
15.007624,0,0
15.007624,15.120000,0
15.007624,15.120000,0
15.007624,0,0
15.007626,0,0
15.007626,4.060000,0
15.007627,4.060000,0
15.007627,0,0
15.007627,0,0
15.007627,11.120000,0
15.007631,11.120000,0
15.007631,0,0
15.007631,0,0
15.007631,13.070000,0
16.039760,13.070000,0
16.039760,0,0
16.039766,0,0
16.039766,15.110000,0
16.039766,15.110000,0
16.039766,0,0
16.039767,0,0
16.039767,15.120000,0
16.039768,15.120000,0
16.039768,0,0
16.039769,0,0
16.039769,4.060000,0
16.039770,4.060000,0
16.039770,0,0
16.039770,0,0
16.039770,11.120000,0
16.039773,11.120000,0
16.039773,0,0
16.039774,0,0
16.039774,13.070000,0
17.038285,13.070000,0
17.038285,0,0
17.038311,0,0
17.038311,15.110000,0
17.038311,15.110000,0
17.038311,0,0
17.038312,0,0
17.038312,15.120000,0
17.038312,15.120000,0
17.038312,0,0
17.038313,0,0
17.038313,4.060000,0
17.038314,4.060000,0
17.038314,0,0
17.038315,0,0
17.038315,11.120000,0
17.038333,11.120000,0
17.038333,0,0
17.038334,0,0
17.038334,13.070000,0
18.039275,13.070000,0
18.039275,0,0
18.039283,0,0
18.039283,15.110000,0
18.039283,15.110000,0
18.039283,0,0
18.039284,0,0
18.039284,15.120000,0
18.039284,15.120000,0
18.039284,0,0
18.039294,0,0
18.039294,4.060000,0
18.039295,4.060000,0
18.039295,0,0
18.039296,0,0
18.039296,11.120000,0
18.039300,11.120000,0
18.039300,0,0
18.039300,0,0
18.039300,13.070000,0
19.042587,13.070000,0
19.042587,0,0
19.042595,0,0
19.042595,15.110000,0
19.042595,15.110000,0
19.042595,0,0
19.042595,0,0
19.042595,15.120000,0
19.042596,15.120000,0
19.042596,0,0
19.042597,0,0
19.042597,4.060000,0
19.042598,4.060000,0
19.042598,0,0
19.042599,0,0
19.042599,11.120000,0
19.042603,11.120000,0
19.042603,0,0
19.042603,0,0
19.042603,13.070000,0
20.052063,13.070000,0
20.052063,0,0
20.052070,0,0
20.052070,15.110000,0
20.052070,15.110000,0
20.052070,0,0
20.052071,0,0
20.052071,15.120000,0
20.052071,15.120000,0
20.052071,0,0
20.052073,0,0
20.052073,4.060000,0
20.052074,4.060000,0
20.052074,0,0
20.052074,0,0
20.052074,11.120000,0
20.052078,11.120000,0
20.052078,0,0
20.052078,0,0
20.052078,13.070000,0
21.050863,13.070000,0
21.050863,0,0
21.050886,0,0
21.050886,15.110000,0
21.050886,15.110000,0
21.050886,0,0
21.050887,0,0
21.050887,15.120000,0
21.050887,15.120000,0
21.050887,0,0
21.050888,0,0
21.050888,4.060000,0
21.050889,4.060000,0
21.050889,0,0
21.050890,0,0
21.050890,11.120000,0
21.050894,11.120000,0
21.050894,0,0
21.050895,0,0
21.050895,13.070000,0
22.065991,13.070000,0
22.065991,0,0
22.066152,0,0
22.066152,15.110000,0
22.066153,15.110000,0
22.066153,0,0
22.066154,0,0
22.066154,15.120000,0
22.066154,15.120000,0
22.066154,0,0
22.066155,0,0
22.066155,4.060000,0
22.066157,4.060000,0
22.066157,0,0
22.066157,0,0
22.066157,11.120000,0
22.066161,11.120000,0
22.066161,0,0
22.066161,0,0
22.066161,13.070000,0
23.066217,13.070000,0
23.066217,0,0
23.066225,0,0
23.066225,15.110000,0
23.066226,15.110000,0
23.066226,0,0
23.066227,0,0
23.066227,15.120000,0
23.066227,15.120000,0
23.066227,0,0
23.066228,0,0
23.066228,4.060000,0
23.066230,4.060000,0
23.066230,0,0
23.066230,0,0
23.066230,11.120000,0
23.066233,11.120000,0
23.066233,0,0
23.066233,0,0
23.066233,13.070000,0
24.065176,13.070000,0
24.065176,0,0
24.065183,0,0
24.065183,15.110000,0
24.065184,15.110000,0
24.065184,0,0
24.065184,0,0
24.065184,15.120000,0
24.065185,15.120000,0
24.065185,0,0
24.065186,0,0
24.065186,4.060000,0
24.065187,4.060000,0
24.065187,0,0
24.065188,0,0
24.065188,11.120000,0
24.065191,11.120000,0
24.065191,0,0
24.065192,0,0
24.065192,13.070000,0
25.063788,13.070000,0
25.063788,0,0
25.063794,0,0
25.063794,15.110000,0
25.063795,15.110000,0
25.063795,0,0
25.063796,0,0
25.063796,15.120000,0
25.063796,15.120000,0
25.063796,0,0
25.063797,0,0
25.063797,4.060000,0
25.063798,4.060000,0
25.063798,0,0
25.063799,0,0
25.063799,11.120000,0
25.063803,11.120000,0
25.063803,0,0
25.063803,0,0
25.063803,13.070000,0
26.062165,13.070000,0
26.062165,0,0
26.062173,0,0
26.062173,15.110000,0
26.062173,15.110000,0
26.062173,0,0
26.062173,0,0
26.062173,15.120000,0
26.062174,15.120000,0
26.062174,0,0
26.062175,0,0
26.062175,4.060000,0
26.062176,4.060000,0
26.062176,0,0
26.062176,0,0
26.062176,11.120000,0
26.062180,11.120000,0
26.062180,0,0
26.062180,0,0
26.062180,13.070000,0
27.060213,13.070000,0
27.060213,0,0
27.060220,0,0
27.060220,15.110000,0
27.060220,15.110000,0
27.060220,0,0
27.060221,0,0
27.060221,15.120000,0
27.060221,15.120000,0
27.060221,0,0
27.060222,0,0
27.060222,4.060000,0
27.060224,4.060000,0
27.060224,0,0
27.060224,0,0
27.060224,11.120000,0
27.060228,11.120000,0
27.060228,0,0
27.060228,0,0
27.060228,13.070000,0
28.064006,13.070000,0
28.064006,0,0
28.064014,0,0
28.064014,15.110000,0
28.064014,15.110000,0
28.064014,0,0
28.064015,0,0
28.064015,15.120000,0
28.064015,15.120000,0
28.064015,0,0
28.064016,0,0
28.064016,4.060000,0
28.064017,4.060000,0
28.064017,0,0
28.064018,0,0
28.064018,11.120000,0
28.064021,11.120000,0
28.064021,0,0
28.064022,0,0
28.064022,13.070000,0
29.062353,13.070000,0
29.062353,0,0
29.062360,0,0
29.062360,15.110000,0
29.062361,15.110000,0
29.062361,0,0
29.062361,0,0
29.062361,15.120000,0
29.062362,15.120000,0
29.062362,0,0
29.062363,0,0
29.062363,4.060000,0
29.062364,4.060000,0
29.062364,0,0
29.062365,0,0
29.062365,11.120000,0
29.062368,11.120000,0
29.062368,0,0
29.062369,0,0
29.062369,13.070000,0
30.061641,13.070000,0
30.061641,0,0
30.061647,0,0
30.061647,15.110000,0
30.061647,15.110000,0
30.061647,0,0
30.061648,0,0
30.061648,15.120000,0
30.061648,15.120000,0
30.061648,0,0
30.061649,0,0
30.061649,4.060000,0
30.061651,4.060000,0
30.061651,0,0
30.061651,0,0
30.061651,11.120000,0
30.061654,11.120000,0
30.061654,0,0
30.061654,0,0
30.061654,13.070000,0
31.061212,13.070000,0
31.061212,0,0
31.061216,0,0
31.061216,15.110000,0
31.061217,15.110000,0
31.061217,0,0
31.061217,0,0
31.061217,15.120000,0
31.061217,15.120000,0
31.061217,0,0
31.061218,0,0
31.061218,4.060000,0
31.061219,4.060000,0
31.061219,0,0
31.061220,0,0
31.061220,11.120000,0
31.061221,11.120000,0
31.061221,0,0
31.061222,0,0
31.061222,13.070000,0
32.064077,13.070000,0
32.064077,0,0
32.064085,0,0
32.064085,15.110000,0
32.064085,15.110000,0
32.064085,0,0
32.064086,0,0
32.064086,15.120000,0
32.064086,15.120000,0
32.064086,0,0
32.064087,0,0
32.064087,4.060000,0
32.064089,4.060000,0
32.064089,0,0
32.064089,0,0
32.064089,11.120000,0
32.064093,11.120000,0
32.064093,0,0
32.064093,0,0
32.064093,13.070000,0
33.068693,13.070000,0
33.068693,0,0
33.068701,0,0
33.068701,15.110000,0
33.068701,15.110000,0
33.068701,0,0
33.068702,0,0
33.068702,15.120000,0
33.068702,15.120000,0
33.068702,0,0
33.068703,0,0
33.068703,4.060000,0
33.068704,4.060000,0
33.068704,0,0
33.068705,0,0
33.068705,11.120000,0
33.068709,11.120000,0
33.068709,0,0
33.068709,0,0
33.068709,13.070000,0
34.068383,13.070000,0
34.068383,0,0
34.068389,0,0
34.068389,15.110000,0
34.068390,15.110000,0
34.068390,0,0
34.068391,0,0
34.068391,15.120000,0
34.068391,15.120000,0
34.068391,0,0
34.068392,0,0
34.068392,4.060000,0
34.068393,4.060000,0
34.068393,0,0
34.068394,0,0
34.068394,11.120000,0
34.068398,11.120000,0
34.068398,0,0
34.068398,0,0
34.068398,13.070000,0
35.066676,13.070000,0
35.066676,0,0
35.066684,0,0
35.066684,15.110000,0
35.066684,15.110000,0
35.066684,0,0
35.066685,0,0
35.066685,15.120000,0
35.066685,15.120000,0
35.066685,0,0
35.066686,0,0
35.066686,4.060000,0
35.066687,4.060000,0
35.066687,0,0
35.066688,0,0
35.066688,11.120000,0
35.066692,11.120000,0
35.066692,0,0
35.066693,0,0
35.066693,13.070000,0
36.065333,13.070000,0
36.065333,0,0
36.065343,0,0
36.065343,15.110000,0
36.065344,15.110000,0
36.065344,0,0
36.065344,0,0
36.065344,15.120000,0
36.065345,15.120000,0
36.065345,0,0
36.065346,0,0
36.065346,4.060000,0
36.065348,4.060000,0
36.065348,0,0
36.065348,0,0
36.065348,11.120000,0
36.065353,11.120000,0
36.065353,0,0
36.065353,0,0
36.065353,13.070000,0
37.067501,13.070000,0
37.067501,0,0
37.067509,0,0
37.067509,15.110000,0
37.067509,15.110000,0
37.067509,0,0
37.067510,0,0
37.067510,15.120000,0
37.067510,15.120000,0
37.067510,0,0
37.067512,0,0
37.067512,4.060000,0
37.067513,4.060000,0
37.067513,0,0
37.067513,0,0
37.067513,11.120000,0
37.067517,11.120000,0
37.067517,0,0
37.067518,0,0
37.067518,13.070000,0
38.065937,13.070000,0
38.065937,0,0
38.065945,0,0
38.065945,15.110000,0
38.065946,15.110000,0
38.065946,0,0
38.065946,0,0
38.065946,15.120000,0
38.065946,15.120000,0
38.065946,0,0
38.065948,0,0
38.065948,4.060000,0
38.065949,4.060000,0
38.065949,0,0
38.065950,0,0
38.065950,11.120000,0
38.065953,11.120000,0
38.065953,0,0
38.065953,0,0
38.065953,13.070000,0
39.064329,13.070000,0
39.064329,0,0
39.064336,0,0
39.064336,15.110000,0
39.064336,15.110000,0
39.064336,0,0
39.064337,0,0
39.064337,15.120000,0
39.064337,15.120000,0
39.064337,0,0
39.064338,0,0
39.064338,4.060000,0
39.064340,4.060000,0
39.064340,0,0
39.064340,0,0
39.064340,11.120000,0
39.064343,11.120000,0
39.064343,0,0
39.064343,0,0
39.064343,13.070000,0
40.062536,13.070000,0
40.062536,0,0
40.062544,0,0
40.062544,15.110000,0
40.062544,15.110000,0
40.062544,0,0
40.062545,0,0
40.062545,15.120000,0
40.062545,15.120000,0
40.062545,0,0
40.062546,0,0
40.062546,4.060000,0
40.062547,4.060000,0
40.062547,0,0
40.062547,0,0
40.062547,11.120000,0
40.062552,11.120000,0
40.062552,0,0
40.062552,0,0
40.062552,13.070000,0
41.062407,13.070000,0
41.062407,0,0
41.062414,0,0
41.062414,15.110000,0
41.062415,15.110000,0
41.062415,0,0
41.062415,0,0
41.062415,15.120000,0
41.062416,15.120000,0
41.062416,0,0
41.062417,0,0
41.062417,4.060000,0
41.062418,4.060000,0
41.062418,0,0
41.062419,0,0
41.062419,11.120000,0
41.062422,11.120000,0
41.062422,0,0
41.062422,0,0
41.062422,13.070000,0
42.061782,13.070000,0
42.061782,0,0
42.061803,0,0
42.061803,15.110000,0
42.061804,15.110000,0
42.061804,0,0
42.061805,0,0
42.061805,15.120000,0
42.061805,15.120000,0
42.061805,0,0
42.061806,0,0
42.061806,4.060000,0
42.061807,4.060000,0
42.061807,0,0
42.061807,0,0
42.061807,11.120000,0
42.061811,11.120000,0
42.061811,0,0
42.061811,0,0
42.061811,13.070000,0
43.060800,13.070000,0
43.060800,0,0
43.060806,0,0
43.060806,15.110000,0
43.060807,15.110000,0
43.060807,0,0
43.060807,0,0
43.060807,15.120000,0
43.060808,15.120000,0
43.060808,0,0
43.060809,0,0
43.060809,4.060000,0
43.060810,4.060000,0
43.060810,0,0
43.060811,0,0
43.060811,11.120000,0
43.060814,11.120000,0
43.060814,0,0
43.060814,0,0
43.060814,13.070000,0
44.061757,13.070000,0
44.061757,0,0
44.061772,0,0
44.061772,15.110000,0
44.061772,15.110000,0
44.061772,0,0
44.061773,0,0
44.061773,15.120000,0
44.061773,15.120000,0
44.061773,0,0
44.061774,0,0
44.061774,4.060000,0
44.061775,4.060000,0
44.061775,0,0
44.061776,0,0
44.061776,11.120000,0
44.061779,11.120000,0
44.061779,0,0
44.061779,0,0
44.061779,13.070000,0
45.062264,13.070000,0
45.062264,0,0
45.062272,0,0
45.062272,15.110000,0
45.062273,15.110000,0
45.062273,0,0
45.062273,0,0
45.062273,15.120000,0
45.062274,15.120000,0
45.062274,0,0
45.062275,0,0
45.062275,4.060000,0
45.062276,4.060000,0
45.062276,0,0
45.062277,0,0
45.062277,11.120000,0
45.062281,11.120000,0
45.062281,0,0
45.062281,0,0
45.062281,13.070000,0
46.064572,13.070000,0
46.064572,0,0
46.064580,0,0
46.064580,15.110000,0
46.064581,15.110000,0
46.064581,0,0
46.064581,0,0
46.064581,15.120000,0
46.064582,15.120000,0
46.064582,0,0
44.430066,0,0
44.430066,0,1.140000
44.430067,0,1.140000
44.430067,0,0
44.430068,0,0
44.430068,11.100000,0
44.430071,11.100000,0
44.430071,0,0
44.430072,0,0
44.430072,13.060000,0
44.430074,13.060000,0
44.430074,0,0
44.430074,0,0
44.430074,15.090000,0
44.430074,15.090000,0
44.430074,0,0
44.430075,0,0
44.430075,15.100000,0
44.430075,15.100000,0
44.430075,0,0
44.430269,0,0
44.430269,4.060000,0
44.430270,4.060000,0
44.430270,0,0
44.430271,0,0
44.430271,11.120000,0
44.430272,11.120000,0
44.430272,0,0
44.430273,0,0
44.430273,13.070000,0
45.429326,13.070000,0
45.429326,0,0
45.429335,0,0
45.429335,15.110000,0
45.429335,15.110000,0
45.429335,0,0
45.429336,0,0
45.429336,15.120000,0
45.429337,15.120000,0
45.429337,0,0
45.429398,0,0
45.429398,4.050000,0
45.429399,4.050000,0
45.429399,0,0
45.429400,0,0
45.429400,2.020000,0
45.429400,2.020000,0
45.429400,0,0
45.429401,0,0
45.429401,7.130000,0
45.429402,7.130000,0
45.429402,0,0
45.429402,0,0
45.429402,7.140000,0
45.429412,7.140000,0
45.429412,0,0
45.429413,0,0
45.429413,11.130000,0
45.429417,11.130000,0
45.429417,0,0
45.429418,0,0
45.429418,12.060000,0
45.429421,12.060000,0
45.429421,0,0
45.429421,0,0
45.429421,24.060000,0
45.430160,24.060000,0
45.430160,0,0
45.430166,0,0
45.430166,25.060000,0
45.431486,25.060000,0
45.431486,0,0
45.431488,0,0
45.431488,26.060000,0
45.432599,26.060000,0
45.432599,0,0
45.432601,0,0
45.432601,15.150000,0
45.432601,15.150000,0
45.432601,0,0
45.432602,0,0
45.432602,15.160000,0
45.432603,15.160000,0
45.432603,0,0
45.432603,0,0
45.432603,9.030000,0
45.441212,9.030000,0
45.441212,0,0
45.441219,0,0
45.441219,13.100000,0
45.441220,13.100000,0
45.441220,0,0
45.441220,0,0
45.441220,13.110000,0
45.442344,13.110000,0
45.442344,0,0
